
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
[Bayes]: Wh-1 Se 8 St2 | 33 33 33 34 37 37 37 37 |  1035  1017   817   703   842   850   755  1022 |   0    1    1    0    0    1    0    1 | Q8    953   940   6    559983     25176   -503    656
[Bayes]: Wh-1 Se 8 St2 | 33 33 33 34 -1 -1 -1 -1 |  1035  1017   817   703    -1    -1    -1    -1 |   0    1    1    0   -1    0    0    0 | Q3   -631  1368  10         0     19067   -782    738
[Std  ]: Wh 2 Se 3 St1 | 48 48 -1 47 -1 -1 -1 -1 |   755   567    -1   607    -1    -1    -1    -1 |   0    0   -1    1   -1   -1   -1   -1 | Q1 -18537  1709  -4        78     98850    830    399
[Std  ]: Wh 0 Se 6 St2 | 47 47 47 47 46 46 46 46 |   823   463   823   473   808   492   798   500 |   0    1    0    1    0    1    0    1 | Q8 -22956   348  -2      2490     69203     -5    453
[Std  ]: Wh 2 Se 3 St1 | 45 45 45 45 -1 47 -1 47 |   542   746   585   703    -1   820    -1   817 |   0    1    0    1   -1    0   -1    0 | Q4 -15568   427  -2       156     89188     90    461
[Std  ]: Wh 2 Se 3 St1 | -1 -1 -1 -1 46 46 46 46 |    -1    -1    -1    -1   480   820   481   817 |  -1   -1   -1   -1    0    1    0    1 | Q3 -15506   251  -2       195     91769      4    457
[Std  ]: Wh 2 Se 7 St1 | -1 -1 -1 -1  3  4  3  4 |    -1    -1    -1    -1   512   705   633   575 |  -1   -1   -1   -1    1    0    1    0 | Q3  36570 -1097  -2       703    -87831   -262    444
[Std  ]: Wh-2 Se 1 St1 | -1 -1 -1 -1  5  6  6 -1 |    -1    -1    -1    -1   542   560   714    -1 |  -1   -1   -1   -1    1    0    0   -1 | Q1 -11193  1754  -1         0    -77038   -972    474
[Std  ]: Wh 2 Se 3 St1 | 37 38 37 -1 -1 -1 -1 -1 |   678   791   646    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1  -5534   223   1         0     56856     67    533
[Std  ]: Wh 1 Se 1 St1 | -1 41 41 41 -1 -1 -1 -1 |    -1   939   685   710    -1    -1    -1    -1 |  -1    1    0    1   -1   -1   -1   -1 | Q1 -10451  1077   2        78     72638    478    561
[Std  ]: Wh 1 Se 5 St1 | 47 47 46 46 -1 -1 -1 -1 |   783   589   696   912    -1    -1    -1    -1 |   0    0    1    1   -1   -1   -1   -1 | Q3 -17484  1603   2      3555     95369    759    540
[Std  ]: Wh 0 Se 0 St1 | 43 44 43 43 39 40 39 39 |   819   887   649   751   841   847   615   793 |   1    0    0    1    1    0    0    1 | Q8  32787 -1646   3      4521     70988    618    582
[Std  ]: Wh 1 Se 1 St1 | 41 -1 41 41 -1 -1 -1 -1 |   946    -1   685   710    -1    -1    -1    -1 |   1   -1    0    1   -1   -1   -1   -1 | Q1 -10608  1629   4        39     73144    867    608
[Std  ]: Wh-1 Se 8 St2 | -1 35 35 -1 -1 37 37 37 |    -1   859   692    -1    -1   850   755  1022 |  -1    1    0   -1   -1    1    0    1 | Q2   2377   669   6       156     30956   -359    652
[Std  ]: Wh-1 Se 8 St2 | 33 34 34 35 -1 -1 -1 -1 |  1035   859   692   812    -1    -1    -1    -1 |   1    1    1    0   -1   -1   -1   -1 | Q3    374  1494   7       586     22900   -899    666
[Std  ]: Wh 1 Se 1 St1 | 41 41 41 -1 -1 -1 -1 -1 |   946   939   685    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1 -10451  -859   7        78     72638   -545    684
[Std  ]: Wh 1 Se 1 St1 | 41 41 41 -1 -1 -1 -1 -1 |   946   939   685    -1    -1    -1    -1    -1 |   0    1    1   -1   -1   -1   -1   -1 | Q1 -10455  -873   7        39     72650   -554    683

Inspecting Event Number 73890 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 5 St1 | -1 -1 -1 -1 30 30 30 -1 |    -1    -1    -1    -1   687   523   664    -1 |   0    0    0    0    1    1    1    0 | Q1  18621  -193  -4         0     24268    -48    405
[Bayes]: Wh 2 Se 1 St3 | 22 22 21 21 20 21 20 21 |   841   917   577   894   750   778   671   849 |   0    0    1    1    1    0    1    0 | Q8  17151   140  -1    402228    -59427    202    486
[Bayes]: Wh 0 Se 1 St1 | 48 49 48 -1 -1 -1 -1 -1 |   505   861   562    -1    -1    -1    -1    -1 |   1    0    1    0    0    0    0    0 | Q1 -19697    41   0         0    102640   -131    502
[Bayes]: Wh 0 Se 7 St1 | 16 17 16 17 16 17 16 17 |   670   698   692   668   533   836   555   814 |   1    0    1    0    1    0    0    0 | Q8   1708    90   0       351    -33483    -57    496
[Bayes]: Wh 0 Se 1 St2 | 44 45 44 45 -1 -1 -1 -1 |   534   856   562   764    -1    -1    -1    -1 |   0    0    1    0    0    0    0    0 | Q3 -20817  -108   0      3175     58781   -215    493
[Bayes]: Wh 0 Se 7 St2 | 36 36 36 36 37 38 37 38 |   680   618   863   735   539   826   565   803 |   0    1    0    1    0    0    0    0 | Q8   2508   103   0    165402     31266    -69    509
[Bayes]: Wh 1 Se 1 St4 | 54 55 54 55 53 54 54 55 |   767   577   867   524   805   548   879   860 |   1    0    1    0    1    1    0    0 | Q8 -22146   -53   0     50869     28291   -197    501
[Bayes]: Wh 2 Se 7 St1 | 26 26 25 26 25 25 25 25 |   887   542   835   635   546   829   637   732 |   0    0    1    0    0    1    0    1 | Q8  10227   225   1       237      5398    190    516
[Bayes]: Wh 2 Se 1 St3 | 21 22 21 21 -1 -1 -1 -1 |   614   917   577   894    -1    -1    -1    -1 |   0    0    0    1   -1    0    0    0 | Q3  17312  -428   1         0    -58641    -77    532
[Bayes]: Wh 1 Se 1 St1 | 25 26 25 25 24 24 24 24 |   710   848   568   878   561   853   700   707 |   1    0    1    1    1    1    0    0 | Q8  11121   437   2       331      2470    308    548
[Bayes]: Wh 2 Se 1 St2 | -1 -1 -1 -1  9  9  9  9 |    -1    -1    -1    -1   603   923   633   807 |   0    0    0    0    1    1    0    1 | Q3  15695   262   2       750    -84503    253    555
[Bayes]: Wh 2 Se 1 St3 | 21 22 21 21 20 21 20 21 |   614   917   577   894   750   778   671   849 |   0    0    0    1    1    0    1    0 | Q8  17281    28   2      1106    -60055    147    553
[Bayes]: Wh 2 Se 1 St4 |  3  4  3  4  1  1  1  1 |   885   625   836   668   582   885   621   855 |   1    0    1    0    0    1    0    1 | Q8  17077   -97   2       618   -189396     83    550
[Bayes]: Wh-2 Se 2 St1 | 21 22 21 -1 -1 -1 -1 -1 |   728   923   795    -1    -1    -1    -1    -1 |   0    0    1    0    0    0    0    0 | Q1   7996  1260   3         0    -13497   -802    569
[Bayes]: Wh 2 Se 5 St1 |  3  3  3  3  3  3  3  3 |   801   749   817   730   842   668   922   596 |   0    1    0    1    0    1    0    1 | Q8  37885  -368   3     14088    -89133    110    585
[Bayes]: Wh 1 Se 5 St1 | -1 -1 -1 -1 18 18 18 19 |    -1    -1    -1    -1   837   862   664   945 |   0    0    0    0    0    1    1    0 | Q3  19184 -1051   4      3342    -26190   -384    611
[Std  ]: Wh-2 Se 5 St1 | -1 -1 -1 -1 30 30 30 -1 |    -1    -1    -1    -1   687   523   664    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1  18623  -193  -4         0     24269    -48    406
[Std  ]: Wh 0 Se 1 St1 | 48 48 48 -1 -1 -1 -1 -1 |   505   849   562    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1 -19542   548   0        78    102131    119    498
[Std  ]: Wh 0 Se 1 St1 | 48 48 48 -1 -1 -1 -1 -1 |   505   849   562    -1    -1    -1    -1    -1 |   1    1    0   -1   -1   -1   -1   -1 | Q1 -19542   667   0       195    102131    178    491
[Std  ]: Wh 0 Se 1 St1 | 48 49 48 -1 -1 -1 -1 -1 |   505   861   562    -1    -1    -1    -1    -1 |   0    0    1   -1   -1   -1   -1   -1 | Q1 -19697    46   0        39    102638   -128    503
[Std  ]: Wh 0 Se 1 St1 | 48 49 48 -1 -1 -1 -1 -1 |   505   861   562    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1 -19697    65   0        39    102638   -119    504
[Std  ]: Wh 0 Se 7 St1 | 16 17 16 17 16 17 16 17 |   670   698   692   668   533   836   555   814 |   1    0    1    0    1    0    1    0 | Q8   1708    90   0      1367    -33484    -57    496
[Std  ]: Wh 0 Se 1 St2 | 44 45 44 45 -1 -1 -1 -1 |   534   856   562   764    -1    -1    -1    -1 |   0    0    1    0   -1   -1   -1   -1 | Q3 -20819  -108   0      2969     58781   -215    494
[Std  ]: Wh 0 Se 7 St2 | 36 -1 36 36 37 38 37 38 |   680    -1   653   735   539   826   565   803 |   0   -1    0    1    1    0    1    0 | Q7   2561    67   0       166     31469    -52    495
[Std  ]: Wh 1 Se 1 St4 | 54 55 54 55 53 54 54 54 |   767   577   867   524   805   548   879   551 |   1    0    1    1    1    0    0    1 | Q8 -22125   -31   0      4102     28169   -186    503
[Std  ]: Wh 2 Se 7 St1 | 26 26 25 26 25 25 25 25 |   887   542   835   635   546   829   637   732 |   0    0    1    0    0    1    0    1 | Q8  10225   226   1       938      5400    191    518
[Std  ]: Wh 1 Se 1 St1 | 25 26 25 25 24 24 24 24 |   710   848   568   878   561   853   700   707 |   1    0    1    1    0    1    0    1 | Q8  11121   437   2      1953      2469    308    549
[Std  ]: Wh 2 Se 1 St2 | -1 -1 -1 -1  9  9  9  9 |    -1    -1    -1    -1   603   923   633   807 |  -1   -1   -1   -1    1    1    0    1 | Q3  15694   262   2       742    -84500    253    556
[Std  ]: Wh 2 Se 1 St3 | 21 22 21 21 20 21 20 21 |   614   917   577   894   750   778   671   849 |   1    0    0    1    1    0    1    0 | Q8  17281    29   2      3252    -60056    147    554
[Std  ]: Wh 2 Se 1 St4 |  3  4  3  4  1  1  1  1 |   885   625   836   668   582   885   621   855 |   1    0    1    0    0    1    0    1 | Q8  17076   -97   2      2803   -189394     83    550
[Std  ]: Wh-2 Se 2 St1 | 21 22 21 -1 -1 -1 -1 -1 |   728   923   795    -1    -1    -1    -1    -1 |   0    0    1   -1   -1   -1   -1   -1 | Q1   7996  1258   3        39    -13500   -801    570
[Std  ]: Wh 2 Se 5 St1 |  3  3  3  3  3  3  3  3 |   801   749   817   730   842   668   922   596 |   0    1    0    1    0    1    0    1 | Q8  37885  -366   3     66836    -89134    111    584
[Std  ]: Wh 1 Se 5 St1 | -1 -1 -1 -1 18 18 18 19 |    -1    -1    -1    -1   837   862   664   945 |  -1   -1   -1   -1    0    1    0    0 | Q3  19182 -1052   4      3281    -26188   -385    611
[Std  ]: Wh-2 Se 6 St1 | 19 19 19 -1 -1 -1 -1 -1 |   910   837   705    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1   4939   751   5       195    -23294   -428    629
[Std  ]: Wh-2 Se 2 St1 | 21 22 21 -1 -1 -1 -1 -1 |   728   923   795    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1   7996   160   6       195    -13500   -140    649
[Std  ]: Wh 1 Se 6 St2 | 58 59 -1 59 -1 -1 -1 -1 |   819   677    -1   943    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1 -36023  -703   6        39    119713   -711    640

Inspecting Event Number 73887 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 2 Se 6 St1 | 47 48 48 48 48 48 48 48 |   710   502   697   771   672   647   752   560 |   1    1    0    0    0    1    0    1 | Q8 -18202   361  -2    657305     99380     38    446
[Bayes]: Wh 2 Se 6 St1 | -1 -1 -1 -1 48 48 48 48 |    -1    -1    -1    -1   672   647   752   560 |   0    0    0    0    0    1    0    1 | Q3 -17601   628  -1       360     98956    174    484
[Bayes]: Wh 2 Se 6 St1 | 47 48 48 48 -1 -1 -1 -1 |   710   502   697   771    -1    -1    -1    -1 |   1    1    0    0   -1    0    0    0 | Q3 -19149 -1016   0         0    100822   -748    495
[Bayes]: Wh-2 Se 5 St2 |  7  7  6  7  4  5  4  4 |   784   557   732   827   893   677   627   881 |   0    1    1    0    1    0    1    1 | Q8 -30321  -585   1     18902    -99267    569    529
[Bayes]: Wh-2 Se 0 St1 | 47 47 47 48 -1 -1 -1 -1 |   948   780   600   742    -1    -1    -1    -1 |   0    1    1    0    0    0    0    0 | Q3  40461   785   3      1225     94580   -829    573
[Bayes]: Wh-2 Se 1 St2 | 11 12 11 12 -1 -1 -1 -1 |   935   648   853   718    -1    -1    -1    -1 |   1    0    1    0    0    0    0    0 | Q3 -24080    55   3      1056    -71628    158    575
[Bayes]: Wh-1 Se 5 St1 |  3  4  3  3 -1 -1 -1 -1 |   717   889   711   546    -1    -1    -1    -1 |   1    0    0    0    0    0    0    0 | Q3 -15597   218   4         0    -89232     13    607
[Bayes]: Wh 1 Se 2 St3 | 44 43 44 45 46 46 46 47 |   902   753   943   623   673   947   660   795 |   0    1    1    0    0    1    1    0 | Q8  -4458  -541   4         0     43200   -308    592
[Bayes]: Wh 2 Se 7 St1 | 41 42 41 42 -1 -1 -1 -1 |   838   707   966   642    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q3 -11101  -359   4         2     74751   -266    610
[Bayes]: Wh 1 Se 2 St3 | 44 45 44 45 46 46 46 47 |   902   643   943   623   673   947   660   795 |   0    1    1    1    0    1    0    0 | Q8  -4431  -573   5   1151284     43075   -324    616
[Bayes]: Wh 1 Se 2 St3 | 42 -1 42 43 -1 -1 -1 -1 |   681    -1   815   737    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q1  -1861  -529   5         0     30748   -279    615
[Bayes]: Wh 1 Se 2 St3 | 44 43 44 45 46 47 46 47 |   902   753   943   623   673   961   660   795 |   0    1    1    0    0    0    1    1 | Q8  -4511  -727  13         0     43451   -410    824
[Bayes]: Wh 1 Se 2 St3 | 44 45 44 45 46 47 46 47 |   902   643   943   623   673   961   660   795 |   0    1    1    1    0    0    1    0 | Q8  -4511  -727  13         0     43451   -410    824
[Std  ]: Wh 2 Se 6 St1 | -1 48 48 48 -1 -1 -1 -1 |    -1   502   697   771    -1    -1    -1    -1 |  -1    0    0    1   -1   -1   -1   -1 | Q1 -19055 -1085  -2        39    100513   -801    445
[Std  ]: Wh 2 Se 6 St1 | -1 -1 49 49 48 48 48 48 |    -1    -1   697   771   672   647   752   560 |  -1   -1    1    1    0    1    0    1 | Q4 -17603   629  -1       508     98956    174    485
[Std  ]: Wh 2 Se 6 St1 | 47 48 -1 48 -1 -1 -1 -1 |   710   502    -1   771    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1 -19090  -844  -1        39    100625   -624    487
[Std  ]: Wh 2 Se 6 St1 | -1 48 48 48 -1 -1 -1 -1 |    -1   502   697   771    -1    -1    -1    -1 |  -1    1    0    1   -1   -1   -1   -1 | Q1 -19149  -749  -1       156    100819   -562    473
[Std  ]: Wh 2 Se 6 St1 | 47 48 48 -1 -1 -1 -1 -1 |   710   502   697    -1    -1    -1    -1    -1 |   1    1    0   -1   -1   -1   -1   -1 | Q1 -19149 -1014   0        39    100819   -747    496
[Std  ]: Wh-2 Se 5 St2 |  7  7  6  7  4  5  4  4 |   784   557   732   827   893   677   627   881 |   0    0    1    0    1    0    1    1 | Q8 -30333  -578   1     14521    -99316    564    521
[Std  ]: Wh-1 Se 5 St1 |  3  4  3  3 -1 -1 -1 -1 |   717   889   711   546    -1    -1    -1    -1 |   1    0    0    1   -1   -1   -1   -1 | Q3 -15911 -1116   1      6914    -90256    786    522
[Std  ]: Wh-2 Se 0 St1 | 47 47 47 48 -1 -1 -1 -1 |   948   780   600   742    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3  40462   785   3      1289     94581   -829    574
[Std  ]: Wh-2 Se 1 St2 | 11 12 11 12 -1 -1 -1 -1 |   935   648   853   718    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3 -24079    54   3      1445    -71625    159    576
[Std  ]: Wh 1 Se 2 St3 | -1 -1 -1 -1 46 47 46 47 |    -1    -1    -1    -1   673   961   660   795 |  -1   -1   -1   -1    0    0    1    0 | Q3  -5136  -638   3      1797     46863   -366    577
[Std  ]: Wh 1 Se 2 St3 | 42 43 -1 43 -1 -1 47 48 |   681   753    -1   737    -1    -1   660   795 |   1    0   -1    1   -1   -1    0    0 | Q2  -2025 -1100   4        78     31506   -616    597
[Std  ]: Wh 1 Se 2 St3 | 44 45 44 45 -1 -1 -1 -1 |   902   643   943   623    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  -3874   -70   4      3633     40088    -64    592
[Std  ]: Wh 2 Se 7 St1 | 41 42 41 42 -1 -1 -1 -1 |   838   707   966   642    -1    -1    -1    -1 |   1    0    1    1   -1   -1   -1   -1 | Q3 -11101  -359   4       156     74750   -266    611

Inspecting Event Number 73893 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se 8 St2 | 17 18 17 18 18 19 18 19 |   564   712   591   697   704   586   721   539 |   1    0    1    0    1    0    1    0 | Q8 -17404   337  -2      3483    -46969    -32    449
[Bayes]: Wh-2 Se 4 St2 | 16 16 15 16 -1 -1 -1 -1 |   839   530   875   549    -1    -1    -1    -1 |   0    0    1    1   -1    0    0    0 | Q3 -19626   388  -1         0    -54086    -40    486
[Bayes]: Wh-2 Se 4 St2 | 16 16 15 16 16 16 16 16 |   839   530   875   549   679   681   746   605 |   0    0    1    1    0    1    0    1 | Q8 -19663    16   0       582    -56008    143    502
[Bayes]: Wh 2 Se10 St2 | 49 50 49 50 49 50 50 50 |   704   635   797   532   840   517   825   613 |   1    0    1    0    1    1    0    1 | Q8 -26482   -15   0       781     83551   -213    499
[Bayes]: Wh 2 Se 3 St2 | -1 -1 -1 -1 -1 28 28 28 |    -1    -1    -1    -1    -1   628   832   582 |   0    0    0    0    0    1    0    1 | Q1  -3835   255   1         0     -6053     96    524
[Bayes]: Wh-2 Se10 St1 | -1 -1 -1 -1 16 17 16 17 |    -1    -1    -1    -1   822   635   877   554 |   0    0    0    0    1    0    1    0 | Q3   2295   252   2      4965    -31359   -142    545
[Bayes]: Wh 2 Se 4 St1 | -1 -1 -1 -1 -1  9  9 10 |    -1    -1    -1    -1    -1   905   638   712 |   0    0    0    0   -1    1    1    0 | Q1  29793 -1418   2         0    -63303   -502    541
[Bayes]: Wh 0 Se11 St2 |  8  8  8  8 -1 -1 -1 -1 |   706   760   857   612    -1    -1    -1    -1 |   0    1    0    0    0    0    0    0 | Q3 -27986  -181   3        66    -87159    312    577
[Bayes]: Wh 1 Se 6 St2 | -1 -1 -1 -1 29 30 29 29 |    -1    -1    -1    -1   718   884   593   911 |   0    0    0    0    1    0    0    1 | Q3  -5364   622   3       406         3    269    575
[Bayes]: Wh 1 Se 6 St3 | 41 41 41 41 -1 40 40 40 |   600   907   682   818    -1   911   669   835 |   0    1    0    1    0    1    0    1 | Q7   -232   360   3       398     23133    176    578
[Bayes]: Wh 1 Se 6 St2 | 32 32 32 32 29 30 29 29 |   823   653   955   632   718   884   593   911 |   1    0    0    0    1    0    0    1 | Q8  -6429   760   7    908155      3693    334    678
[Bayes]: Wh 2 Se 4 St1 |  2 -1 -1 -1 -1  9  9 10 |   817    -1    -1    -1    -1   905   638   712 |   1    0    0    0    0    1    1    0 | Q1  29902 -2167   7         0    -63688  -1094    683
[Std  ]: Wh-2 Se 8 St2 | 17 18 17 18 18 19 18 19 |   564   712   591   697   704   586   721   539 |   1    0    1    0    1    0    1    0 | Q8 -17403   337  -2     20566    -46969    -32    453
[Std  ]: Wh 2 Se 3 St2 | -1 -1 -1 -1 -1 28 28 28 |    -1    -1    -1    -1    -1   628   832   582 |  -1   -1   -1   -1   -1    1    0    0 | Q1  -3835  1122  -1        78     -6056    571    468
[Std  ]: Wh-2 Se 4 St1 |  0  0  0 -1 -1 -1 -1 -1 |   655   707   715    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1 -19959    57   0        39   -103469    125    503
[Std  ]: Wh-2 Se 4 St2 | 16 16 15 16 16 16 16 16 |   839   530   875   549   679   681   746   605 |   0    1    1    0    0    1    0    1 | Q8 -19662    16   0      2344    -56006    143    504
[Std  ]: Wh 2 Se10 St2 | 49 50 49 50 49 50 50 50 |   704   635   797   532   840   517   825   613 |   1    0    1    0    1    1    0    1 | Q8 -26482   -14   0      3496     83550   -212    499
[Std  ]: Wh 2 Se 3 St2 | -1 -1 -1 -1 -1 28 28 28 |    -1    -1    -1    -1    -1   628   832   582 |  -1   -1   -1   -1   -1    1    0    1 | Q1  -3835   256   1        78     -6056     96    525
[Std  ]: Wh-2 Se10 St1 | -1 -1 -1 -1 16 17 16 17 |    -1    -1    -1    -1   822   635   877   554 |  -1   -1   -1   -1    1    0    1    0 | Q3   2297   253   2      4766    -31356   -142    546
[Std  ]: Wh 2 Se 4 St1 | -1 -1 -1 -1 -1  9  9 10 |    -1    -1    -1    -1    -1   905   638   712 |  -1   -1   -1   -1   -1    1    1    0 | Q1  29791 -1416   2        78    -63300   -500    542
[Std  ]: Wh 0 Se11 St2 |  8  8  8  8 -1 -1 -1 -1 |   706   760   857   612    -1    -1    -1    -1 |   0    1    0    1   -1   -1   -1   -1 | Q3 -27984  -183   3       273    -87156    312    578
[Std  ]: Wh 1 Se 6 St2 | 32 32 32 32 29 30 29 29 |   823   653   955   632   718   884   593   911 |   0    1    0    0    1    0    1    1 | Q8  -6289   634   3       840      3141    268    577
[Std  ]: Wh 1 Se 6 St3 | 41 41 41 41 -1 40 40 40 |   600   907   682   818    -1   911   669   835 |   0    1    0    1   -1    1    0    1 | Q7   -231   361   3      2061     23128    177    579

Inspecting Event Number 73891 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-1 Se 1 St2 | 47 47 47 47 -1 -1 -1 -1 |   593   575   528   879    -1    -1    -1    -1 |   0    1    0    1    0    0    0    0 | Q3  14499    49  -5         0     77027   -135    374
[Bayes]: Wh 2 Se 8 St1 | 29 30 29 30 -1 -1 -1 -1 |   732   538   725   557    -1    -1    -1    -1 |   1    0    1    0    0    0    0    0 | Q3   4674   -18  -2      1057     24140     27    441
[Bayes]: Wh 2 Se 2 St1 | 19 20 19 20 20 21 20 21 |   617   688   696   619   547   824   512   860 |   1    0    1    0    0    0    1    0 | Q8  17185  -376  -1     46924    -17719    -53    482
[Bayes]: Wh-1 Se 1 St2 | 47 47 47 47 -1 -1 -1 -1 |   593   820   528   879    -1    -1    -1    -1 |   0    1    1    1    0    0    0    0 | Q3  14668    34   0       264     77683   -129    495
[Bayes]: Wh 2 Se 5 St1 | 18 19 19 19 21 21 21 21 |   827   560   890   638   910   622   747   788 |   1    1    0    1    0    1    0    1 | Q8  17251  -862   1      4140    -17982   -298    536
[Bayes]: Wh 2 Se 7 St1 |  9 10  9 10 16 16 16 17 |   719   795   890   772   868   810   689   559 |   1    0    1    1    0    1    1    0 | Q8  25834 -2125   1      8978    -47021  -1117    518
[Bayes]: Wh 1 Se 7 St1 | 36 36 36 36 38 38 38 38 |   767   759   643   898   850   682   724   810 |   0    1    0    1    0    1    0    1 | Q8  -4591  -429   2      1501     54212   -249    542
[Bayes]: Wh 2 Se 5 St1 | -1 -1 -1 -1  0  1  0  1 |    -1    -1    -1    -1   660   905   749   617 |   0    0    0    0    1    1    1    0 | Q3  40061 -1730   2        20   -100671   -599    561
[Bayes]: Wh-2 Se10 St1 | 25 25 25 25 24 -1 -1 -1 |   596   973   612   922   627    -1    -1    -1 |   1    1    1    1    0    0    0    0 | Q3  12967  -372   3      1071      2510     83    585
[Bayes]: Wh 2 Se 1 St1 | 26 26 26 26 25 26 25 26 |   866   617   928   575   791   774   690   876 |   0    0    0    0    1    0    1    0 | Q8   9961   155   3      6042      6317    153    567
[Std  ]: Wh 2 Se 8 St1 | 29 30 29 30 -1 -1 -1 -1 |   732   538   725   557    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3   4672   -18  -2      1211     24144     27    441
[Std  ]: Wh 2 Se 2 St1 | 19 20 19 20 -1 -1 -1 -1 |   617   688   696   619    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  17852  -593  -1       820    -18344   -155    480
[Std  ]: Wh 2 Se 2 St1 | -1 -1 -1 -1 20 21 20 21 |    -1    -1    -1    -1   547   824   512   860 |  -1   -1   -1   -1    1    0    1    0 | Q3  16552  -107  -1       117    -17100     74    484
[Std  ]: Wh-1 Se 1 St2 | 47 47 47 47 -1 -1 -1 -1 |   593   820   528   879    -1    -1    -1    -1 |   0    1    0    1   -1   -1   -1   -1 | Q3  14670    34   0       430     77688   -129    496
[Std  ]: Wh 2 Se 5 St1 | 18 19 19 19 21 21 21 21 |   827   560   890   638   910   622   747   788 |   1    0    0    1    0    1    0    1 | Q8  17251  -862   1     24834    -17984   -298    534
[Std  ]: Wh 1 Se 7 St1 | 36 36 36 36 38 38 38 38 |   767   759   643   898   850   682   724   810 |   0    1    0    1    0    1    0    1 | Q8  -4593  -428   2      8213     54213   -249    541
[Std  ]: Wh 2 Se 5 St1 | -1 -1 -1 -1  0  1  0  1 |    -1    -1    -1    -1   660   905   749   617 |  -1   -1   -1   -1    0    0    1    0 | Q3  40059 -1731   2       195   -100669   -599    561
[Std  ]: Wh 2 Se 7 St1 | -1 -1 -1 -1 16 -1 16 17 |    -1    -1    -1    -1   868    -1   689   559 |  -1   -1   -1   -1    0   -1    1    0 | Q1  21422 -1911   2        78    -33956   -969    547
[Std  ]: Wh 2 Se 1 St1 | 26 26 26 26 25 26 25 26 |   866   617   928   575   791   774   690   876 |   0    1    0    0    1    0    1    0 | Q8   9963   154   3     32031      6309    153    564
[Std  ]: Wh 2 Se 7 St1 |  9 10 -1 10 -1 -1 -1 -1 |   719   795    -1   772    -1    -1    -1    -1 |   1    0   -1    0   -1   -1   -1   -1 | Q1  30548  -576   3         0    -60494    -48    569
[Std  ]: Wh-2 Se10 St1 | 25 25 25 25 -1 -1 -1 -1 |   596   973   612   922    -1    -1    -1    -1 |   0    1    0    1   -1   -1   -1   -1 | Q3  12960  -346   4      8906      2481     70    591
